interaction,direction,correspondent_id,datetime,call_duration,latitude,longitude
text,in,770000003,2013-12-18 03:00:30,0,42.6048,-70.5956
text,in,770000008,2013-12-18 03:02:30,0,42.0331,-71.2110
call,in,770000003,2013-12-18 03:13:30,0,42.3306,-71.4082
text,in,770000007,2013-12-18 03:14:30,0,42.2843,-70.7068
text,out,770000009,2013-12-18 03:21:30,0,42.5081,-70.6914
call,in,770000004,2013-12-18 03:25:30,0,42.3500,-71.5679
text,out,770000004,2013-12-18 03:31:30,0,42.8572,-71.5810
call,in,770000006,2013-12-18 03:35:30,0,41.9256,-71.4574
text,out,770000003,2013-12-18 03:39:30,0,42.2716,-71.3805
text,in,770000005,2013-12-18 03:42:30,0,42.0382,-71.5631
call,in,770000001,2013-12-18 03:51:30,0,42.4385,-70.8565
call,in,770000009,2013-12-18 04:00:30,0,42.4920,-71.2539
call,in,770000007,2013-12-18 04:11:30,0,42.1481,-71.1987
text,out,770000003,2013-12-18 04:18:30,0,42.8024,-71.5740
text,out,770000009,2013-12-18 04:30:30,0,42.3631,-71.2687
call,out,770000008,2013-12-18 04:38:30,0,42.5787,-70.9664
call,out,770000002,2013-12-18 04:45:30,0,42.2396,-71.5809
call,in,770000008,2013-12-18 04:47:30,0,42.5273,-71.1591
text,out,770000005,2013-12-18 04:49:30,0,42.3295,-71.5290
text,out,770000009,2013-12-18 04:57:30,0,42.3216,-71.0561
call,out,770000002,2013-12-18 05:01:30,0,42.0565,-71.4727
call,in,770000006,2013-12-18 05:12:30,0,42.6874,-70.9540
text,out,770000003,2013-12-18 05:22:30,0,42.3333,-70.7339
text,out,770000002,2013-12-18 05:26:30,0,42.8543,-70.6642
call,out,770000007,2013-12-18 05:28:30,0,42.3622,-71.3549
call,out,770000006,2013-12-18 05:40:30,0,42.7176,-70.7657
text,out,770000008,2013-12-18 05:42:30,0,42.5972,-70.8459
text,in,770000002,2013-12-18 05:51:30,0,42.0351,-71.4957
call,out,770000005,2013-12-18 05:57:30,0,42.0264,-70.9527
text,in,770000002,2013-12-18 06:02:30,0,42.2510,-70.7387
call,in,770000006,2013-12-18 06:07:30,0,42.6022,-70.7347
text,in,770000003,2013-12-18 06:18:30,0,42.6718,-70.6989
call,out,770000004,2013-12-18 06:29:30,0,42.3151,-71.3393
call,out,770000004,2013-12-18 06:34:30,0,42.4770,-70.8303
text,out,770000004,2013-12-18 06:37:30,0,42.7281,-70.9738
text,out,770000007,2013-12-18 06:46:30,0,42.4613,-70.9484
text,out,770000005,2013-12-18 06:50:30,0,41.9317,-70.6517
text,in,770000005,2013-12-18 06:51:30,0,42.3325,-71.0435
text,in,770000008,2013-12-18 06:53:30,0,42.6058,-71.0023
call,out,770000002,2013-12-18 06:56:30,0,42.1538,-71.5352
text,in,770000008,2013-12-18 07:06:30,0,42.5539,-71.3608
text,in,770000007,2013-12-18 07:12:30,0,42.0934,-71.4266
text,out,770000004,2013-12-18 07:22:30,0,42.4398,-71.2111
call,out,770000009,2013-12-18 07:24:30,0,42.7149,-71.5111
call,out,770000007,2013-12-18 07:27:30,0,42.3541,-70.6681
call,out,770000008,2013-12-18 07:31:30,0,42.0840,-70.7218
text,out,770000009,2013-12-18 07:37:30,0,42.3532,-70.8265
text,in,770000006,2013-12-18 07:41:30,0,42.6938,-70.9811
text,in,770000007,2013-12-18 07:49:30,0,42.4932,-71.3539
text,in,770000008,2013-12-18 07:55:30,0,42.3202,-71.3717
call,out,770000004,2013-12-18 08:02:30,0,41.9759,-70.9575
text,out,770000003,2013-12-18 08:11:30,0,41.9528,-71.4630
text,in,770000006,2013-12-18 08:13:30,0,42.0156,-70.7036
text,in,770000003,2013-12-18 08:18:30,0,42.1985,-71.4373
call,out,770000005,2013-12-18 08:30:30,0,42.8061,-70.7970
text,out,770000006,2013-12-18 08:39:30,0,42.6648,-71.3837
call,in,770000006,2013-12-18 08:44:30,0,41.9947,-71.2057
text,out,770000001,2013-12-18 08:48:30,0,42.0527,-70.7280
call,in,770000001,2013-12-18 08:53:30,0,42.3614,-71.1570
call,out,770000003,2013-12-18 09:02:30,0,42.4050,-70.9614
text,out,770000001,2013-12-18 09:10:30,0,42.6587,-70.9587
call,in,770000005,2013-12-18 09:15:30,0,42.3223,-71.1840
call,in,770000006,2013-12-18 09:21:30,0,41.8747,-71.2330
text,out,770000002,2013-12-18 09:23:30,0,42.3202,-71.5223
text,out,770000007,2013-12-18 09:26:30,0,42.7155,-71.0926
call,out,770000004,2013-12-18 09:30:30,0,42.2303,-71.0521
call,in,770000008,2013-12-18 09:36:30,0,42.3783,-71.2388
call,in,770000006,2013-12-18 09:38:30,0,42.6156,-71.5619
text,out,770000009,2013-12-18 09:48:30,0,42.1942,-70.7500
call,in,770000004,2013-12-18 09:58:30,0,42.1097,-70.9846
text,out,770000002,2013-12-18 10:08:30,0,42.1920,-70.6680
call,out,770000004,2013-12-18 10:13:30,0,42.2527,-71.3604
text,out,770000005,2013-12-18 10:14:30,0,42.1954,-71.0948
call,in,770000008,2013-12-18 10:15:30,0,42.7184,-71.0849
text,out,770000003,2013-12-18 10:16:30,0,41.9917,-71.1306
call,out,770000006,2013-12-18 10:18:30,0,42.1359,-70.8115
text,in,770000002,2013-12-18 10:21:30,0,42.6296,-70.6135
text,in,770000003,2013-12-18 10:23:30,0,42.0972,-71.5229
text,in,770000004,2013-12-18 10:32:30,0,42.7782,-71.5809
call,out,770000009,2013-12-18 10:33:30,0,42.1014,-70.6045
text,out,770000001,2013-12-18 10:37:30,0,41.9162,-71.5241
call,out,770000002,2013-12-18 10:42:30,0,42.2059,-71.1716
call,in,770000009,2013-12-18 10:51:30,0,42.0527,-71.2201
text,out,770000003,2013-12-18 10:59:30,0,42.6780,-71.5534
call,in,770000006,2013-12-18 11:08:30,0,42.5022,-70.8566
text,in,770000007,2013-12-18 11:10:30,0,42.5047,-70.6693
call,in,770000008,2013-12-18 11:14:30,0,42.4981,-70.9503
text,in,770000005,2013-12-18 11:26:30,0,42.1838,-71.4015
text,in,770000007,2013-12-18 11:32:30,0,42.0855,-70.9320
text,out,770000008,2013-12-18 11:34:30,0,42.1533,-70.9149
call,out,770000003,2013-12-18 11:42:30,0,42.0303,-70.7359
