2;22;770000000;770000007;2014-03-29 05:30:30;0;42.2826;-70.9366
2;11;770000000;770000001;2014-03-29 06:30:30;213;42.3244;-71.2356
2;22;770000000;770000002;2014-03-29 13:30:30;0;42.7930;-71.4987
2;22;770000000;770000003;2014-03-29 23:30:30;0;42.7912;-70.6230
1;22;770000000;770000004;2014-03-30 04:30:30;0;42.5351;-71.3852
1;21;770000000;770000002;2014-03-30 14:30:30;0;42.4540;-70.6564
1;22;770000000;770000003;2014-03-30 18:30:30;0;42.5439;-70.9548
2;21;770000000;770000007;2014-03-30 23:30:30;0;42.5078;-71.5080
1;22;770000000;770000005;2014-03-31 05:30:30;0;41.9743;-71.0331
1;11;770000000;770000006;2014-03-31 16:30:30;243;42.7753;-71.4313
1;22;770000000;770000009;2014-03-31 23:30:30;0;42.8072;-71.5676
1;11;770000000;770000004;2014-04-01 00:30:30;56;42.1379;-71.3369
2;11;770000000;770000003;2014-04-01 06:30:30;160;42.3078;-71.0680
2;21;770000000;770000007;2014-04-01 14:30:30;0;41.8850;-71.4303
2;22;770000000;770000009;2014-04-01 15:30:30;0;42.1484;-70.8592
1;22;770000000;770000006;2014-04-01 17:30:30;0;41.9349;-71.2509
2;11;770000000;770000001;2014-04-02 03:30:30;78;42.2164;-70.9983
2;11;770000000;770000001;2014-04-02 13:30:30;21;41.9961;-70.6214
1;11;770000000;770000009;2014-04-02 15:30:30;158;42.6824;-71.1085
1;22;770000000;770000002;2014-04-02 19:30:30;0;41.9516;-71.0598
1;21;770000000;770000004;2014-04-03 00:30:30;0;42.6204;-70.8485
1;21;770000000;770000006;2014-04-03 04:30:30;0;42.3622;-71.5038
1;22;770000000;770000003;2014-04-03 07:30:30;0;41.9053;-70.8323
1;22;770000000;770000004;2014-04-03 11:30:30;0;42.1163;-71.5863
1;22;770000000;770000002;2014-04-03 23:30:30;0;42.6320;-70.6654
2;22;770000000;770000003;2014-04-04 05:30:30;0;41.9464;-71.1470
1;11;770000000;770000007;2014-04-04 06:30:30;61;42.2475;-70.5954
2;11;770000000;770000005;2014-04-04 07:30:30;66;42.1030;-71.5049
2;21;770000000;770000001;2014-04-04 17:30:30;0;42.1393;-70.9478
1;11;770000000;770000009;2014-04-05 00:30:30;218;41.8788;-71.0532
2;21;770000000;770000008;2014-04-05 01:30:30;0;42.1957;-71.1075
2;22;770000000;770000007;2014-04-05 12:30:30;0;42.5816;-70.9904
2;22;770000000;770000001;2014-04-05 20:30:30;0;41.9756;-71.1264
1;11;770000000;770000006;2014-04-06 02:30:30;99;42.4228;-71.5776
2;21;770000000;770000005;2014-04-06 04:30:30;0;42.5008;-71.2224
1;11;770000000;770000004;2014-04-06 11:30:30;231;42.6319;-71.4087
2;22;770000000;770000002;2014-04-06 22:30:30;0;42.0424;-70.8151
2;11;770000000;770000009;2014-04-07 01:30:30;154;42.7951;-70.5882
1;21;770000000;770000006;2014-04-07 09:30:30;0;42.3108;-70.9493
2;21;770000000;770000009;2014-04-07 13:30:30;0;42.2165;-70.8064
2;11;770000000;770000005;2014-04-07 18:30:30;192;42.3871;-70.8062
2;22;770000000;770000003;2014-04-08 02:30:30;0;42.7233;-70.8252
1;22;770000000;770000006;2014-04-08 06:30:30;0;42.6237;-70.8514
2;22;770000000;770000004;2014-04-08 08:30:30;0;42.0811;-71.1121
2;21;770000000;770000005;2014-04-08 10:30:30;0;42.4975;-70.7030
2;22;770000000;770000006;2014-04-08 18:30:30;0;42.6465;-71.1215
1;11;770000000;770000002;2014-04-09 01:30:30;51;42.4891;-70.7363
1;22;770000000;770000006;2014-04-09 06:30:30;0;42.1526;-70.9205
2;21;770000000;770000007;2014-04-09 10:30:30;0;42.1634;-71.1002
2;11;770000000;770000007;2014-04-09 21:30:30;45;41.9028;-70.5998
1;22;770000000;770000006;2014-04-10 02:30:30;0;42.0506;-70.6096
2;11;770000000;770000004;2014-04-10 04:30:30;181;42.0614;-70.8057
2;11;770000000;770000002;2014-04-10 16:30:30;27;42.2886;-71.3771
2;22;770000000;770000003;2014-04-11 01:30:30;0;42.5369;-70.6379
1;11;770000000;770000004;2014-04-11 10:30:30;9;42.8325;-71.4520
2;21;770000000;770000007;2014-04-11 15:30:30;0;42.8167;-71.0649
2;11;770000000;770000007;2014-04-11 18:30:30;48;41.9894;-71.3270
1;21;770000000;770000004;2014-04-11 23:30:30;0;42.7153;-71.1570
1;11;770000000;770000001;2014-04-12 06:30:30;179;42.5433;-70.9301
1;21;770000000;770000007;2014-04-12 07:30:30;0;42.2029;-70.8197
1;11;770000000;770000002;2014-04-12 17:30:30;47;42.4357;-71.4954
1;11;770000000;770000008;2014-04-12 19:30:30;94;42.0641;-70.9364
1;21;770000000;770000001;2014-04-13 06:30:30;0;42.0174;-71.3279
1;11;770000000;770000003;2014-04-13 08:30:30;91;42.1639;-70.7226
2;22;770000000;770000009;2014-04-13 20:30:30;0;42.8300;-71.2199
2;22;770000000;770000007;2014-04-14 03:30:30;0;41.9511;-70.7235
1;22;770000000;770000001;2014-04-14 12:30:30;0;42.6148;-71.0374
1;21;770000000;770000001;2014-04-14 16:30:30;0;42.5601;-71.3751
2;21;770000000;770000006;2014-04-15 04:30:30;0;42.3525;-71.5010
1;22;770000000;770000008;2014-04-15 13:30:30;0;42.2803;-71.4525
1;21;770000000;770000001;2014-04-15 17:30:30;0;42.2354;-70.6620
2;22;770000000;770000001;2014-04-16 03:30:30;0;42.1935;-70.8014
2;22;770000000;770000008;2014-04-16 08:30:30;0;42.6338;-71.3403
2;22;770000000;770000004;2014-04-16 19:30:30;0;42.0288;-70.7885
2;21;770000000;770000009;2014-04-17 04:30:30;0;42.0188;-70.7341
1;11;770000000;770000009;2014-04-17 16:30:30;203;42.1368;-71.5279
1;21;770000000;770000003;2014-04-17 22:30:30;0;41.9387;-71.2906
1;22;770000000;770000007;2014-04-18 05:30:30;0;42.0934;-71.4425
2;22;770000000;770000007;2014-04-18 14:30:30;0;42.2351;-71.4020
2;22;770000000;770000004;2014-04-18 15:30:30;0;42.3720;-71.0979
1;22;770000000;770000005;2014-04-18 22:30:30;0;41.9390;-70.7308
1;11;770000000;770000003;2014-04-19 01:30:30;50;42.1521;-70.8337
2;22;770000000;770000008;2014-04-19 08:30:30;0;42.8363;-71.3601
2;21;770000000;770000006;2014-04-19 15:30:30;0;42.5590;-71.3171
2;21;770000000;770000003;2014-04-20 02:30:30;0;42.4738;-71.3065
1;22;770000000;770000006;2014-04-20 09:30:30;0;42.5041;-70.9234
2;11;770000000;770000005;2014-04-20 21:30:30;213;42.5256;-71.2459
2;22;770000000;770000005;2014-04-21 05:30:30;0;42.4473;-70.6399
2;22;770000000;770000003;2014-04-21 07:30:30;0;42.0483;-71.2254
1;22;770000000;770000006;2014-04-21 11:30:30;0;42.2511;-70.6389
1;21;770000000;770000009;2014-04-21 21:30:30;0;42.1955;-71.2128
2;11;770000000;770000002;2014-04-21 22:30:30;149;42.0107;-70.7147
1;11;770000000;770000001;2014-04-22 02:30:30;86;42.5467;-70.6079
2;21;770000000;770000002;2014-04-22 09:30:30;0;42.4660;-70.6492
2;21;770000000;770000005;2014-04-22 12:30:30;0;42.5601;-70.9001
2;22;770000000;770000006;2014-04-22 16:30:30;0;42.7946;-70.7619
1;11;770000000;770000007;2014-04-23 01:30:30;187;42.4128;-71.5627
2;22;770000000;770000003;2014-04-23 05:30:30;0;42.1155;-70.8948
2;11;770000000;770000008;2014-04-23 06:30:30;138;42.3742;-70.8850
1;22;770000000;770000008;2014-04-23 15:30:30;0;42.2282;-71.5879
1;21;770000000;770000008;2014-04-23 23:30:30;0;42.4094;-70.9985
1;21;770000000;770000001;2014-04-24 05:30:30;0;42.0157;-70.8390
2;11;770000000;770000006;2014-04-24 14:30:30;93;42.5942;-71.3378
1;22;770000000;770000008;2014-04-24 23:30:30;0;42.1765;-70.8466
1;11;770000000;770000005;2014-04-25 02:30:30;116;42.5376;-71.0251
2;11;770000000;770000008;2014-04-25 14:30:30;153;42.2218;-71.4751
1;21;770000000;770000005;2014-04-25 22:30:30;0;42.1780;-70.7639
2;11;770000000;770000001;2014-04-26 02:30:30;6;42.5828;-71.2994
2;22;770000000;770000007;2014-04-26 05:30:30;0;42.0312;-70.6070
1;22;770000000;770000006;2014-04-26 16:30:30;0;42.4939;-70.8254
1;22;770000000;770000001;2014-04-26 17:30:30;0;42.2513;-71.0177
1;22;770000000;770000009;2014-04-27 00:30:30;0;41.9127;-71.2342
1;21;770000000;770000005;2014-04-27 10:30:30;0;42.5726;-71.0137
2;11;770000000;770000001;2014-04-27 21:30:30;22;41.9444;-70.7643
1;22;770000000;770000005;2014-04-27 22:30:30;0;41.8867;-71.5859
1;21;770000000;770000005;2014-04-28 07:30:30;0;41.9829;-71.4651
1;21;770000000;770000003;2014-04-28 11:30:30;0;41.9987;-71.1491
2;11;770000000;770000003;2014-04-28 20:30:30;90;42.7171;-71.4004
1;22;770000000;770000002;2014-04-28 21:30:30;0;42.5696;-70.6846
1;21;770000000;770000009;2014-04-29 04:30:30;0;42.3142;-71.4911
2;22;770000000;770000009;2014-04-29 15:30:30;0;42.3675;-71.4529
2;22;770000000;770000001;2014-04-29 16:30:30;0;42.0902;-71.0798
1;11;770000000;770000007;2014-04-29 17:30:30;126;42.1120;-70.8464
1;11;770000000;770000005;2014-04-29 22:30:30;113;42.1385;-70.9173
2;11;770000000;770000002;2014-04-30 00:30:30;113;42.1846;-71.1891
1;22;770000000;770000008;2014-04-30 10:30:30;0;42.1279;-71.5667
2;21;770000000;770000009;2014-04-30 18:30:30;0;41.9155;-71.5646
1;11;770000000;770000006;2014-05-01 04:30:30;5;42.6626;-70.9258
2;11;770000000;770000007;2014-05-01 14:30:30;109;42.2686;-71.3593
1;22;770000000;770000006;2014-05-02 01:30:30;0;42.2425;-70.7429
1;11;770000000;770000004;2014-05-02 13:30:30;161;41.8654;-71.1227
1;21;770000000;770000005;2014-05-02 19:30:30;0;41.9333;-70.9769
